T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13,T14,T15,T16,T17,T18,predicted_target
-76,-83,-70,-66,-64,-72,-64,-69,-60,-76,-83,-78,-81,-81,-81,-70,-60,-60,B74
-58,-57,-78,-81,-73,-73,-78,-78,-82,-49,-55,-58,-66,-79,-72,-83,-74,-80,A10
-70,-70,-71,-69,-69,-68,-61,-55,-53,-82,-87,-76,-68,-57,-64,-75,-57,-70,B65
-71,-61,-56,-56,-61,-60,-68,-66,-72,-58,-55,-56,-58,-62,-61,-59,-64,-65,B20
-72,-71,-64,-69,-64,-63,-61,-42,-55,-61,-69,-67,-63,-63,-55,-49,-49,-57,A67
-68,-61,-64,-59,-58,-70,-67,-76,-73,-69,-72,-74,-54,-68,-69,-75,-76,-95,B34
-74,-64,-69,-64,-66,-56,-56,-47,-53,-64,-65,-65,-60,-58,-59,-75,-56,-51,B64
-65,-60,-65,-55,-57,-53,-76,-67,-86,-54,-69,-61,-53,-61,-64,-63,-66,-73,A33
-74,-76,-74,-68,-76,-71,-72,-55,-61,-78,-78,-75,-70,-62,-76,-78,-70,-62,B77
-49,-49,-67,-64,-64,-68,-68,-73,-78,-58,-61,-75,-67,-77,-74,-75,-72,-82,B2
-59,-59,-50,-45,-59,-55,-70,-58,-61,-64,-68,-45,-61,-64,-58,-58,-62,-61,B28
-65,-57,-55,-43,-56,-61,-66,-76,-71,-68,-52,-53,-51,-68,-59,-60,-85,-68,A35
-68,-66,-71,-67,-67,-57,-62,-73,-59,-67,-74,-79,-66,-63,-66,-52,-54,-60,A69
-72,-61,-66,-61,-63,-80,-70,-82,-85,-70,-81,-67,-63,-70,-88,-85,-79,-78,B33
-78,-62,-64,-67,-63,-54,-60,-46,-54,-58,-65,-66,-65,-56,-64,-51,-66,-56,A64
-74,-70,-64,-70,-62,-62,-60,-42,-55,-61,-69,-67,-62,-62,-56,-49,-49,-58,A67
-62,-61,-57,-56,-49,-65,-56,-58,-65,-79,-62,-64,-54,-47,-64,-63,-60,-64,B40
-73,-75,-73,-69,-74,-70,-69,-54,-61,-81,-76,-76,-70,-61,-76,-76,-68,-61,B77
-70,-62,-59,-65,-74,-71,-65,-48,-53,-64,-64,-67,-65,-53,-62,-64,-62,-50,B68
-82,-65,-64,-63,-55,-50,-73,-68,-71,-61,-64,-68,-58,-70,-63,-63,-74,-69,A33
-77,-68,-84,-68,-65,-57,-73,-59,-52,-71,-69,-82,-62,-71,-61,-56,-51,-55,A65
-95,-55,-67,-66,-67,-95,-95,-95,-69,-51,-59,-69,-95,-95,-95,-95,-95,-73,B3
-80,-70,-61,-67,-70,-58,-67,-71,-82,-62,-69,-72,-68,-72,-67,-61,-62,-67,A34
-64,-57,-70,-64,-77,-68,-79,-82,-78,-55,-47,-61,-63,-80,-68,-66,-78,-79,A18
-73,-53,-63,-51,-59,-68,-63,-62,-69,-65,-62,-62,-53,-61,-59,-70,-66,-71,B25
-67,-61,-81,-72,-54,-47,-63,-64,-61,-57,-57,-56,-53,-39,-54,-58,-59,-61,A47
-74,-68,-71,-76,-65,-60,-69,-62,-49,-75,-76,-72,-68,-72,-61,-57,-52,-56,A80
-53,-57,-64,-64,-64,-74,-67,-68,-72,-61,-54,-72,-57,-67,-66,-95,-67,-68,A8
-62,-58,-51,-49,-70,-74,-74,-72,-67,-59,-50,-52,-53,-59,-57,-70,-66,-70,A31
-62,-59,-63,-58,-62,-67,-51,-55,-61,-62,-65,-68,-70,-47,-58,-53,-62,-65,B48
-63,-64,-68,-82,-79,-78,-85,-88,-77,-63,-67,-60,-66,-69,-86,-76,-74,-75,A2
-61,-58,-56,-53,-48,-61,-77,-66,-67,-72,-64,-64,-57,-57,-62,-63,-65,-69,B29
-62,-60,-55,-55,-51,-64,-54,-57,-62,-75,-61,-64,-54,-47,-63,-63,-61,-64,B40
-59,-53,-62,-66,-76,-73,-75,-78,-83,-62,-56,-64,-70,-77,-76,-79,-95,-80,B18
-66,-69,-68,-63,-66,-44,-56,-65,-69,-60,-73,-63,-53,-39,-45,-58,-58,-63,A51
-73,-65,-71,-62,-65,-44,-56,-66,-72,-61,-87,-65,-53,-39,-45,-59,-58,-64,A51
-62,-68,-63,-66,-68,-55,-60,-53,-51,-56,-69,-71,-58,-55,-57,-53,-50,-51,A75
-62,-72,-62,-60,-57,-72,-52,-51,-54,-72,-68,-65,-62,-62,-51,-59,-68,-61,B51
-66,-59,-59,-60,-51,-39,-59,-76,-50,-68,-71,-68,-59,-47,-58,-53,-66,-59,B39
-62,-56,-56,-53,-48,-62,-77,-64,-67,-77,-64,-63,-56,-57,-62,-64,-65,-68,B29
-59,-59,-49,-45,-60,-55,-71,-58,-61,-64,-68,-45,-60,-64,-58,-59,-62,-62,B28
-55,-45,-60,-55,-56,-54,-68,-64,-62,-50,-55,-61,-61,-60,-61,-63,-61,-63,B11
-56,-59,-71,-45,-55,-57,-56,-66,-59,-62,-61,-48,-58,-60,-70,-66,-69,-82,B27
-82,-71,-81,-67,-65,-57,-72,-59,-52,-73,-67,-79,-62,-69,-61,-56,-52,-55,A65
-75,-68,-72,-78,-65,-60,-69,-62,-46,-75,-76,-71,-68,-71,-61,-57,-52,-56,A80
-73,-69,-71,-76,-65,-60,-69,-62,-49,-76,-77,-70,-68,-71,-61,-57,-52,-56,A80
-68,-62,-62,-53,-60,-55,-68,-71,-70,-73,-61,-65,-63,-65,-68,-62,-63,-65,A33
-55,-58,-59,-73,-68,-64,-66,-68,-73,-52,-52,-62,-65,-64,-69,-70,-72,-65,A12
-67,-72,-67,-71,-58,-45,-55,-66,-75,-65,-65,-64,-70,-52,-63,-48,-59,-63,A56
-64,-65,-75,-68,-58,-57,-53,-56,-65,-69,-66,-68,-64,-58,-51,-58,-65,-71,B45
-55,-55,-74,-76,-72,-75,-77,-80,-84,-49,-55,-58,-66,-81,-79,-83,-71,-95,A10
-76,-69,-64,-70,-64,-62,-60,-41,-56,-61,-69,-66,-62,-62,-57,-49,-48,-58,A67
-77,-62,-60,-61,-61,-51,-66,-65,-68,-61,-67,-63,-56,-67,-55,-62,-68,-70,A42
-64,-64,-73,-70,-62,-59,-50,-59,-66,-59,-65,-63,-61,-53,-49,-43,-56,-61,A59
-66,-64,-70,-62,-58,-62,-53,-58,-64,-80,-72,-80,-67,-61,-56,-61,-67,-65,B45
-67,-73,-57,-57,-54,-50,-74,-72,-70,-60,-62,-66,-55,-72,-65,-64,-72,-73,A33
-65,-68,-68,-63,-65,-61,-49,-53,-48,-70,-85,-69,-71,-51,-64,-47,-51,-59,B59
-56,-59,-69,-45,-55,-56,-56,-67,-59,-61,-62,-48,-58,-61,-69,-66,-70,-79,B27
-67,-72,-63,-66,-66,-64,-62,-79,-66,-82,-72,-64,-58,-51,-50,-55,-62,-57,A49
-55,-56,-63,-63,-64,-73,-67,-69,-71,-61,-53,-72,-58,-68,-67,-95,-66,-68,A8
-70,-65,-72,-69,-53,-61,-52,-47,-56,-66,-67,-70,-63,-51,-71,-43,-67,-57,B56
-62,-58,-55,-53,-47,-61,-79,-64,-67,-75,-65,-63,-57,-57,-61,-64,-65,-69,B29
-67,-62,-56,-56,-49,-64,-55,-59,-67,-72,-61,-63,-55,-47,-61,-62,-59,-64,B40
-71,-70,-69,-66,-80,-68,-62,-58,-58,-68,-73,-73,-71,-61,-75,-66,-65,-55,B65
-79,-63,-61,-61,-62,-53,-66,-67,-68,-62,-67,-63,-56,-68,-55,-62,-70,-71,A42
-55,-47,-54,-65,-66,-65,-63,-72,-65,-43,-53,-58,-57,-65,-61,-70,-65,-66,A20
-64,-62,-75,-59,-76,-50,-58,-51,-57,-67,-66,-61,-59,-58,-72,-50,-48,-64,A68
-64,-58,-55,-65,-64,-64,-74,-69,-72,-67,-66,-54,-69,-63,-71,-75,-72,-72,B26
-60,-61,-53,-56,-69,-60,-77,-69,-73,-69,-66,-56,-50,-67,-62,-72,-79,-68,A30
-85,-73,-67,-79,-69,-69,-61,-50,-56,-83,-72,-81,-68,-65,-67,-59,-56,-55,B80
-46,-61,-65,-70,-73,-71,-77,-83,-78,-58,-60,-62,-66,-69,-70,-70,-77,-73,A7
-72,-81,-71,-69,-70,-64,-76,-55,-46,-76,-67,-65,-67,-60,-77,-63,-51,-40,B71
-57,-66,-69,-62,-73,-84,-86,-76,-73,-53,-61,-69,-67,-68,-63,-67,-69,-73,A5
-73,-73,-75,-66,-67,-63,-58,-50,-46,-80,-73,-70,-64,-63,-66,-45,-55,-66,B55
-63,-72,-63,-70,-62,-66,-55,-48,-49,-69,-63,-65,-70,-59,-68,-45,-45,-54,B60
-48,-56,-57,-70,-70,-78,-70,-80,-82,-58,-57,-64,-83,-74,-70,-67,-82,-95,B4
-81,-68,-61,-66,-68,-65,-71,-71,-80,-62,-59,-55,-66,-68,-73,-68,-75,-80,A21
-69,-83,-71,-69,-70,-64,-73,-55,-45,-76,-67,-66,-67,-60,-76,-63,-53,-40,B71
-77,-73,-62,-63,-65,-64,-56,-61,-56,-78,-72,-74,-66,-62,-53,-55,-61,-61,B49
-73,-69,-76,-68,-70,-56,-63,-64,-63,-78,-68,-68,-65,-58,-50,-55,-58,-60,A57
-66,-61,-59,-57,-62,-54,-61,-60,-62,-68,-76,-72,-66,-53,-73,-78,-66,-69,B41
-87,-72,-74,-76,-72,-70,-65,-59,-45,-79,-95,-79,-71,-69,-63,-65,-55,-48,A74
-66,-75,-56,-58,-54,-60,-70,-72,-71,-70,-66,-64,-58,-65,-74,-74,-75,-74,B38
-50,-61,-69,-67,-76,-67,-71,-84,-81,-52,-59,-60,-84,-74,-75,-83,-74,-79,A9
-59,-78,-61,-67,-49,-62,-56,-62,-60,-67,-69,-65,-64,-44,-49,-75,-63,-61,B43
-63,-57,-68,-67,-58,-45,-54,-62,-62,-70,-71,-71,-61,-46,-66,-52,-61,-55,B44
-63,-69,-59,-54,-64,-53,-79,-69,-62,-56,-71,-56,-57,-75,-61,-69,-69,-62,A36
-65,-61,-49,-66,-62,-77,-81,-77,-70,-68,-56,-63,-59,-71,-60,-63,-69,-79,A26
-67,-72,-62,-66,-66,-64,-60,-80,-66,-81,-72,-64,-58,-51,-50,-55,-61,-57,A49
-52,-42,-61,-68,-72,-75,-82,-72,-65,-50,-46,-60,-62,-61,-81,-60,-76,-73,A15
-57,-57,-66,-80,-72,-67,-77,-79,-80,-65,-57,-60,-76,-76,-72,-71,-77,-70,A1
-63,-57,-68,-70,-57,-45,-55,-61,-61,-69,-71,-71,-61,-47,-59,-53,-61,-55,B44
-60,-56,-45,-66,-77,-57,-75,-68,-69,-56,-52,-45,-57,-72,-66,-71,-73,-70,A27
-54,-38,-54,-65,-61,-62,-65,-70,-62,-52,-55,-53,-67,-67,-73,-60,-70,-72,A19
-65,-61,-52,-66,-62,-78,-83,-77,-69,-67,-56,-63,-59,-71,-62,-63,-69,-79,A26
-77,-80,-73,-69,-68,-69,-68,-64,-61,-76,-76,-74,-85,-64,-61,-56,-67,-63,A66
-70,-61,-66,-53,-52,-63,-82,-57,-77,-78,-66,-66,-61,-59,-73,-74,-65,-77,B37
-73,-79,-95,-71,-82,-74,-61,-55,-62,-71,-70,-78,-66,-79,-65,-61,-56,-63,A62
-49,-56,-60,-71,-71,-63,-77,-82,-76,-45,-64,-62,-55,-75,-63,-74,-64,-70,A11
-65,-58,-56,-64,-68,-60,-74,-78,-71,-54,-61,-57,-59,-66,-63,-66,-70,-81,A21
-63,-57,-68,-67,-58,-45,-55,-62,-62,-70,-70,-71,-61,-49,-65,-52,-61,-55,B44
-68,-63,-68,-67,-61,-53,-62,-69,-66,-65,-62,-70,-54,-62,-54,-66,-61,-60,A41
-55,-56,-77,-80,-71,-75,-80,-82,-83,-49,-55,-58,-67,-77,-79,-79,-71,-81,A10
-63,-65,-62,-57,-56,-52,-67,-75,-84,-68,-59,-54,-50,-71,-56,-68,-79,-63,A37
-76,-79,-65,-72,-64,-70,-66,-61,-64,-79,-82,-74,-74,-64,-76,-69,-50,-64,B62
-50,-65,-76,-64,-69,-67,-77,-78,-72,-49,-54,-58,-74,-68,-73,-65,-86,-75,A3
-66,-69,-56,-53,-61,-62,-67,-71,-74,-54,-54,-68,-54,-70,-65,-69,-65,-77,A29
-60,-56,-44,-66,-75,-58,-75,-67,-70,-55,-52,-44,-56,-72,-66,-72,-75,-70,A27
-74,-67,-68,-71,-68,-70,-57,-57,-59,-75,-85,-72,-67,-58,-65,-66,-55,-54,B69
-74,-71,-75,-67,-65,-57,-72,-60,-52,-74,-68,-81,-62,-71,-61,-56,-52,-55,A65
-64,-61,-57,-55,-50,-65,-57,-58,-66,-73,-62,-64,-54,-47,-61,-62,-60,-63,B40
-78,-64,-71,-63,-64,-56,-56,-47,-53,-63,-66,-65,-59,-57,-58,-75,-57,-50,B64
-73,-73,-64,-73,-58,-55,-63,-63,-73,-79,-65,-61,-62,-59,-50,-55,-73,-74,A45
-67,-65,-63,-60,-62,-48,-65,-65,-80,-61,-59,-75,-57,-53,-53,-55,-60,-64,A48
-75,-71,-74,-65,-71,-61,-65,-68,-64,-62,-64,-62,-62,-58,-47,-53,-61,-59,A58
-63,-63,-74,-67,-57,-57,-53,-55,-67,-68,-70,-68,-62,-58,-53,-58,-64,-70,B45
-69,-66,-74,-69,-53,-60,-52,-47,-56,-67,-67,-69,-63,-51,-73,-43,-65,-57,B56
-73,-63,-68,-63,-64,-56,-56,-47,-53,-62,-66,-65,-59,-57,-59,-74,-56,-49,B64
-57,-49,-53,-66,-66,-63,-95,-66,-70,-48,-52,-56,-59,-64,-66,-64,-63,-68,A24
-60,-61,-53,-56,-68,-60,-78,-69,-73,-69,-66,-56,-49,-66,-62,-71,-79,-67,A30
-62,-72,-63,-70,-62,-66,-55,-47,-49,-68,-63,-66,-70,-59,-67,-45,-45,-54,B60
-68,-74,-76,-71,-65,-59,-66,-63,-61,-69,-66,-71,-61,-71,-59,-59,-53,-58,B17
-66,-86,-63,-68,-66,-56,-66,-70,-73,-95,-64,-64,-55,-58,-50,-52,-62,-61,A53
-74,-69,-76,-68,-70,-56,-63,-63,-63,-78,-68,-68,-65,-58,-50,-55,-58,-60,A57
